# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 13487
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   13487     0.024873     0.037379     0.010161    0.0071933
Early_mid-prenatal     COVAR   13487     0.036602     0.054838     0.011621   0.00081891
Late_mid-prenatal      COVAR   13487     0.042578     0.062943     0.014431    0.0015899
Late_prenatal          COVAR   13487    -0.032608    -0.044714     0.016854      0.97348
Early_infancy          COVAR   13487    -0.091738     -0.12973     0.029798      0.99896
Late_infancy           COVAR   13487    -0.019298    -0.028094     0.021706      0.81301
Early_childhood        COVAR   13487    -0.034398    -0.047978     0.015107       0.9886
Late_childhood         COVAR   13487    -0.047025     -0.06915     0.019485      0.99209
Adolescence            COVAR   13487    -0.031852    -0.044838     0.020952      0.93576
Young_adulthood        COVAR   13487    -0.011116    -0.015804     0.019411      0.71656
Middle_adulthood       COVAR   13487    -0.021242    -0.031503     0.016249      0.90443
