# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...1         SET      56    0.0082093   0.00045648      0.12339      0.47348 Curated_gene_sets:kegg_glycolysis_gluconeogenesis
Curated_gene_sets:kegg_citra...          SET      28      0.21215    0.0083481      0.17202      0.10874 Curated_gene_sets:kegg_citrate_cycle_tca_cycle
Curated_gene_sets:kegg_pento...2         SET      22    -0.067231   -0.0023454      0.18337      0.64305 Curated_gene_sets:kegg_pentose_phosphate_pathway
Curated_gene_sets:kegg_pento...1         SET      26     -0.10984   -0.0041654      0.21436      0.69582 Curated_gene_sets:kegg_pentose_and_glucuronate_interconversions
Curated_gene_sets:kegg_fruct...          SET      30     -0.03798   -0.0015469      0.14951      0.60026 Curated_gene_sets:kegg_fructose_and_mannose_metabolism
Curated_gene_sets:kegg_galac...          SET      25      0.10603    0.0039427      0.17001      0.26643 Curated_gene_sets:kegg_galactose_metabolism
Curated_gene_sets:kegg_ascor...          SET      23     -0.22661   -0.0080828      0.28326      0.78814 Curated_gene_sets:kegg_ascorbate_and_aldarate_metabolism
Curated_gene_sets:kegg_fatty...          SET      40    -0.085264   -0.0040088      0.13309      0.73912 Curated_gene_sets:kegg_fatty_acid_metabolism
Curated_gene_sets:kegg_stero...1         SET      15      0.24903     0.007175      0.19026     0.095295 Curated_gene_sets:kegg_steroid_biosynthesis
Curated_gene_sets:kegg_prima...1         SET      16      0.26034    0.0077465      0.21635      0.11443 Curated_gene_sets:kegg_primary_bile_acid_biosynthesis
Curated_gene_sets:kegg_stero...2         SET      50     0.051559    0.0027095      0.15055        0.366 Curated_gene_sets:kegg_steroid_hormone_biosynthesis
Curated_gene_sets:kegg_oxida...          SET     111    -0.066219   -0.0051761     0.086771      0.77731 Curated_gene_sets:kegg_oxidative_phosphorylation
Curated_gene_sets:kegg_purin...          SET     150     0.092328    0.0083805     0.071932     0.099661 Curated_gene_sets:kegg_purine_metabolism
Curated_gene_sets:kegg_pyrim...          SET      92     0.054164    0.0038565      0.09379       0.2818 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg_alani...          SET      30     -0.27631    -0.011254      0.15845      0.95939 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg_glyci...          SET      26     0.038776    0.0014704      0.17372      0.41169 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg_cyste...          SET      33    -0.095021   -0.0040586      0.15734      0.72705 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43    -0.025839   -0.0012595      0.12373      0.58271 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET       9     -0.46242    -0.010322       0.2811      0.95001 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      42    -0.045454   -0.0021897      0.13964       0.6276 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48      0.11659    0.0060033      0.11731      0.16015 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27     -0.31591    -0.012207      0.16882      0.96934 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      37     -0.11353   -0.0051339      0.15258      0.77156 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      14      0.11724    0.0032635      0.23453      0.30858 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37     0.057217    0.0025875      0.14468      0.34625 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      19     -0.32373    -0.010496      0.21303      0.93569 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10  -0.00052979  -1.2465e-05      0.28202      0.50075 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26     -0.31083    -0.011787       0.1801      0.95781 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      46    -0.098381   -0.0049595      0.14865      0.74596 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      45     -0.06712   -0.0033467      0.14083      0.68317 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      43      0.10878    0.0053026      0.13184      0.20465 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      15    0.0040369   0.00011631      0.21002      0.49233 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29    -0.049909   -0.0019986      0.18298      0.60748 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      42     0.021418    0.0010318        0.128      0.43356 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
