# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
Curated_gene_sets:kegg...      54     -0.172   -0.00955      0.129       0.9085 Curated_gene_sets:kegg_glycolysis_gluconeogenesis
Curated_gene_sets:kegg...      29     -0.231   -0.00939      0.164      0.92067 Curated_gene_sets:kegg_citrate_cycle_tca_cycle
Curated_gene_sets:kegg...      23     -0.418    -0.0151      0.204      0.97989 Curated_gene_sets:kegg_pentose_phosphate_pathway
Curated_gene_sets:kegg...      26      0.273     0.0105      0.249       0.1363 Curated_gene_sets:kegg_pentose_and_glucuronate_interconversions
Curated_gene_sets:kegg...      30     -0.223   -0.00923      0.161      0.91665 Curated_gene_sets:kegg_fructose_and_mannose_metabolism
Curated_gene_sets:kegg...      26      -0.15   -0.00577      0.173      0.80677 Curated_gene_sets:kegg_galactose_metabolism
Curated_gene_sets:kegg...      22      0.123    0.00437      0.283      0.33151 Curated_gene_sets:kegg_ascorbate_and_aldarate_metabolism
Curated_gene_sets:kegg...      39    -0.0232   -0.00109      0.152      0.56075 Curated_gene_sets:kegg_fatty_acid_metabolism
Curated_gene_sets:kegg...      15     0.0689    0.00201      0.217      0.37526 Curated_gene_sets:kegg_steroid_biosynthesis
Curated_gene_sets:kegg...      16     0.0164   0.000494      0.215      0.46971 Curated_gene_sets:kegg_primary_bile_acid_biosynthesis
Curated_gene_sets:kegg...      50     -0.159   -0.00847      0.154      0.84919 Curated_gene_sets:kegg_steroid_hormone_biosynthesis
Curated_gene_sets:kegg...     113    -0.0615   -0.00492       0.09      0.75276 Curated_gene_sets:kegg_oxidative_phosphorylation
Curated_gene_sets:kegg...     151     0.0313     0.0029     0.0773      0.34257 Curated_gene_sets:kegg_purine_metabolism
Curated_gene_sets:kegg...      91     0.0473     0.0034     0.0975      0.31378 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg...      31     0.0152   0.000641      0.173      0.46487 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg...      25    -0.0837   -0.00316      0.201       0.6613 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg...      33      0.144    0.00626      0.163       0.1878 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg...      42     0.0573     0.0028      0.141      0.34207 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg...      10     -0.393   -0.00938      0.305      0.90121 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg...      41     -0.169   -0.00814      0.141      0.88363 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg...      43     0.0608    0.00301      0.129      0.31911 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg...      26     -0.237   -0.00912      0.179      0.90774 Curated_gene_sets:kegg_histidine_metabolism
